timestamp,hexphase,cycle
2019-07-15 10:52:24.400,1100ee,7
2019-07-15 10:52:24.500,1100ee,7
2019-07-15 10:52:24.600,1100ee,7
2019-07-15 10:52:26.000,1100ee,7
2019-07-15 10:52:27.400,1100ee,7
2019-07-15 10:52:27.500,1100ee,7
2019-07-15 10:52:27.800,1100ee,7
2019-07-15 10:52:27.900,1100ee,7
2019-07-15 10:52:28.000,1100ee,7
2019-07-15 10:52:28.700,1100ee,7
2019-07-15 10:52:28.800,1100ee,7
2019-07-15 10:52:28.900,1100ee,7
2019-07-15 10:52:29.000,1100ee,7
2019-07-15 10:52:29.100,1100ee,7
2019-07-15 10:52:29.600,1100ee,7
2019-07-15 10:52:29.800,1100ee,7
2019-07-15 10:52:30.300,1100ee,7
2019-07-15 10:52:30.400,1100ee,7
2019-07-15 10:52:30.600,1100ee,7
2019-07-15 10:52:30.800,1100ee,7
2019-07-15 10:52:31.000,1100ee,7
2019-07-15 10:52:31.100,1100ee,7
2019-07-15 10:52:31.200,1100ee,7
2019-07-15 10:52:31.300,1100ee,7
2019-07-15 10:52:31.400,1100ee,7
2019-07-15 10:52:31.900,1100ee,7
2019-07-15 10:52:32.000,1100ee,7
2019-07-15 10:52:32.300,1100ee,7
2019-07-15 10:52:32.600,1100ee,7
2019-07-15 10:52:32.900,1100ee,7
2019-07-15 10:52:33.800,1100ee,7
2019-07-15 10:52:34.100,1100ee,7
2019-07-15 10:52:34.600,1100ee,7
2019-07-15 10:52:35.000,1100ee,7
2019-07-15 10:52:35.200,0011ee,7
2019-07-15 10:52:35.300,0011ee,7
2019-07-15 10:52:35.700,0011ee,7
2019-07-15 10:52:36.100,0011ee,7
2019-07-15 10:52:36.400,0011ee,7
2019-07-15 10:52:37.500,0011ee,7
2019-07-15 10:52:37.800,0011ee,7
2019-07-15 10:52:38.800,0000ff,7
2019-07-15 10:52:39.000,0000ff,7
2019-07-15 10:52:41.300,4800b7,7
2019-07-15 10:52:41.400,4800b7,7
2019-07-15 10:52:41.500,4800b7,7
2019-07-15 10:52:41.700,4800b7,7
2019-07-15 10:52:42.800,4800b7,7
2019-07-15 10:52:43.000,4800b7,7
2019-07-15 10:52:44.300,4800b7,7
2019-07-15 10:52:44.700,4800b7,7
2019-07-15 10:52:45.300,4800b7,7
2019-07-15 10:52:45.600,4800b7,7
2019-07-15 10:52:46.000,4800b7,7
2019-07-15 10:52:46.100,4800b7,7
2019-07-15 10:52:46.900,4800b7,7
2019-07-15 10:52:47.600,4800b7,7
2019-07-15 10:52:48.300,4800b7,7
2019-07-15 10:52:48.600,4008b7,7
2019-07-15 10:52:48.700,4008b7,7
2019-07-15 10:52:48.900,4008b7,7
2019-07-15 10:52:49.400,4008b7,7
2019-07-15 10:52:50.300,4008b7,7
2019-07-15 10:52:50.400,4008b7,7
2019-07-15 10:52:50.700,4008b7,7
2019-07-15 10:52:51.400,4008b7,7
2019-07-15 10:52:52.000,4008b7,7
2019-07-15 10:52:52.300,4008b7,7
2019-07-15 10:52:52.900,4400bb,7
2019-07-15 10:52:53.000,4400bb,7
2019-07-15 10:52:53.900,4400bb,7
2019-07-15 10:52:54.500,4400bb,7
2019-07-15 10:52:54.600,4400bb,7
2019-07-15 10:52:55.000,4400bb,7
2019-07-15 10:52:55.100,4400bb,7
2019-07-15 10:52:55.400,4400bb,7
2019-07-15 10:52:55.600,4400bb,7
2019-07-15 10:52:55.700,4400bb,7
2019-07-15 10:52:55.800,4400bb,7
2019-07-15 10:52:56.000,4400bb,7
2019-07-15 10:52:56.100,4400bb,7
2019-07-15 10:52:56.200,4400bb,7
2019-07-15 10:52:56.300,4400bb,7
2019-07-15 10:52:56.400,4400bb,7
2019-07-15 10:52:56.600,4400bb,7
2019-07-15 10:52:56.900,4400bb,7
2019-07-15 10:52:57.000,4400bb,7
2019-07-15 10:52:57.100,4400bb,7
2019-07-15 10:52:57.400,4400bb,7
2019-07-15 10:52:57.500,4400bb,7
2019-07-15 10:52:57.600,4400bb,7
2019-07-15 10:52:57.700,4400bb,7
2019-07-15 10:52:57.800,4400bb,7
2019-07-15 10:52:58.200,4400bb,7
2019-07-15 10:52:58.600,4400bb,7
2019-07-15 10:52:58.700,4400bb,7
2019-07-15 10:52:58.800,4400bb,7
2019-07-15 10:52:59.200,4400bb,7
2019-07-15 10:52:59.300,4400bb,7
2019-07-15 10:52:59.600,4400bb,7
2019-07-15 10:52:59.700,4400bb,7
2019-07-15 10:52:59.900,4400bb,7
2019-07-15 10:53:00.000,4400bb,7
2019-07-15 10:53:00.100,4400bb,7
2019-07-15 10:53:00.400,4400bb,7
2019-07-15 10:53:00.500,4400bb,7
2019-07-15 10:53:00.700,4400bb,7
2019-07-15 10:53:00.800,4400bb,7
2019-07-15 10:53:00.900,4400bb,7
2019-07-15 10:53:01.200,4400bb,7
2019-07-15 10:53:01.300,4400bb,7
2019-07-15 10:53:01.400,4400bb,7
2019-07-15 10:53:01.600,4400bb,7
2019-07-15 10:53:01.700,4400bb,7
2019-07-15 10:53:01.900,4400bb,7
2019-07-15 10:53:02.000,4400bb,7
2019-07-15 10:53:02.200,4400bb,7
2019-07-15 10:53:02.300,4400bb,7
2019-07-15 10:53:02.400,4400bb,7
2019-07-15 10:53:02.600,4400bb,7
2019-07-15 10:53:02.900,4400bb,7
2019-07-15 10:53:03.100,4400bb,7
2019-07-15 10:53:03.300,4400bb,7
2019-07-15 10:53:03.500,4400bb,7
2019-07-15 10:53:03.600,4400bb,7
2019-07-15 10:53:03.700,4400bb,7
2019-07-15 10:53:03.800,4400bb,7
2019-07-15 10:53:03.900,4400bb,7
2019-07-15 10:53:04.000,4400bb,7
2019-07-15 10:53:04.100,4400bb,7
2019-07-15 10:53:04.200,4400bb,7
2019-07-15 10:53:04.600,4400bb,7
2019-07-15 10:53:04.900,4400bb,7
2019-07-15 10:53:05.000,4400bb,7
2019-07-15 10:53:05.200,4400bb,7
2019-07-15 10:53:05.500,4400bb,7
2019-07-15 10:53:05.600,4400bb,7
2019-07-15 10:53:05.800,4400bb,7
2019-07-15 10:53:06.300,4400bb,7
2019-07-15 10:53:06.600,4400bb,7
2019-07-15 10:53:06.700,4400bb,7
2019-07-15 10:53:06.800,4400bb,7
2019-07-15 10:53:07.000,4400bb,7
2019-07-15 10:53:07.100,4400bb,7
2019-07-15 10:53:07.800,4400bb,7
2019-07-15 10:53:08.100,4400bb,7
2019-07-15 10:53:08.900,4400bb,7
2019-07-15 10:53:09.000,4400bb,7
2019-07-15 10:53:09.100,4400bb,7
2019-07-15 10:53:09.200,4400bb,7
2019-07-15 10:53:09.400,4400bb,7
2019-07-15 10:53:09.700,4400bb,7
2019-07-15 10:53:10.000,4400bb,7
2019-07-15 10:53:11.300,4400bb,7
2019-07-15 10:53:11.900,4400bb,7
2019-07-15 10:53:12.000,4400bb,7
2019-07-15 10:53:12.200,4400bb,7
2019-07-15 10:53:14.100,4400bb,7
2019-07-15 10:53:14.300,4400bb,7
2019-07-15 10:53:14.400,4400bb,7
2019-07-15 10:53:14.600,4400bb,7
2019-07-15 10:53:14.900,4400bb,7
2019-07-15 10:53:16.100,4400bb,7
2019-07-15 10:53:17.400,4400bb,7
2019-07-15 10:53:17.700,4400bb,7
2019-07-15 10:53:18.500,4400bb,7
2019-07-15 10:53:18.900,4400bb,7
2019-07-15 10:53:20.000,4400bb,7
2019-07-15 10:53:20.200,4400bb,7
2019-07-15 10:53:20.300,4400bb,7
2019-07-15 10:53:20.400,4400bb,7
2019-07-15 10:53:21.200,4400bb,7
2019-07-15 10:53:21.700,4400bb,7
2019-07-15 10:53:21.900,4400bb,7
2019-07-15 10:53:22.000,4400bb,7
2019-07-15 10:53:25.600,4400bb,7
2019-07-15 10:53:25.800,4400bb,7
2019-07-15 10:53:25.900,4400bb,7
2019-07-15 10:53:26.200,4400bb,7
2019-07-15 10:53:26.800,0044bb,7
2019-07-15 10:53:26.900,0044bb,7
2019-07-15 10:53:27.000,0044bb,7
2019-07-15 10:53:27.500,0044bb,7
2019-07-15 10:53:27.800,0044bb,7
2019-07-15 10:53:28.200,0044bb,7
2019-07-15 10:53:28.300,0044bb,7
2019-07-15 10:53:28.400,0044bb,7
2019-07-15 10:53:28.500,0044bb,7
2019-07-15 10:53:29.000,0044bb,7
2019-07-15 10:53:29.400,0044bb,7
2019-07-15 10:53:29.600,0044bb,7
2019-07-15 10:53:30.100,0044bb,7
2019-07-15 10:53:30.400,0044bb,7
2019-07-15 10:53:31.100,0000ff,7
2019-07-15 10:53:31.300,0000ff,7
2019-07-15 10:53:31.600,0000ff,7
2019-07-15 10:53:32.500,0000ff,7
2019-07-15 10:53:32.800,0000ff,7
2019-07-15 10:53:33.000,0000ff,7
2019-07-15 10:53:33.100,1200ed,8
2019-07-15 10:53:33.200,1200ed,8
2019-07-15 10:53:34.100,1200ed,8
2019-07-15 10:53:34.700,1200ed,8
2019-07-15 10:53:35.300,1200ed,8
2019-07-15 10:53:36.000,1200ed,8
2019-07-15 10:53:36.200,1200ed,8
2019-07-15 10:53:38.000,1200ed,8
2019-07-15 10:53:38.500,1200ed,8
2019-07-15 10:53:39.700,1200ed,8
2019-07-15 10:53:40.300,1200ed,8
2019-07-15 10:53:40.800,1200ed,8
2019-07-15 10:53:41.000,1200ed,8
2019-07-15 10:53:41.800,1002ed,8
2019-07-15 10:53:41.900,1002ed,8
2019-07-15 10:53:42.000,1002ed,8
2019-07-15 10:53:42.400,1002ed,8
2019-07-15 10:53:42.800,1002ed,8
2019-07-15 10:53:43.000,1002ed,8
2019-07-15 10:53:43.900,1002ed,8
2019-07-15 10:53:44.000,1002ed,8
2019-07-15 10:53:44.800,1002ed,8
2019-07-15 10:53:45.400,1100ee,8
2019-07-15 10:53:45.500,1100ee,8
2019-07-15 10:53:47.900,1100ee,8
2019-07-15 10:53:48.500,1100ee,8
2019-07-15 10:53:49.700,1100ee,8
2019-07-15 10:53:50.200,1100ee,8
2019-07-15 10:53:51.000,1100ee,8
2019-07-15 10:53:51.300,1100ee,8
2019-07-15 10:53:52.800,1100ee,8
2019-07-15 10:53:53.000,1100ee,8
2019-07-15 10:53:53.200,1100ee,8
2019-07-15 10:53:53.600,1100ee,8
2019-07-15 10:53:53.900,1100ee,8
2019-07-15 10:53:54.300,1100ee,8
2019-07-15 10:53:56.900,0011ee,8
2019-07-15 10:53:59.100,0011ee,8
2019-07-15 10:53:59.400,0011ee,8
2019-07-15 10:54:00.300,0011ee,8
2019-07-15 10:54:00.500,0000ff,8
2019-07-15 10:54:01.000,0000ff,8
2019-07-15 10:54:01.400,0000ff,8
2019-07-15 10:54:01.700,0000ff,8
2019-07-15 10:54:03.000,84007b,8
2019-07-15 10:54:03.100,84007b,8
2019-07-15 10:54:03.200,84007b,8
2019-07-15 10:54:05.100,84007b,8
2019-07-15 10:54:05.400,84007b,8
2019-07-15 10:54:05.500,84007b,8
2019-07-15 10:54:05.600,84007b,8
2019-07-15 10:54:05.700,84007b,8
2019-07-15 10:54:05.900,84007b,8
2019-07-15 10:54:06.000,84007b,8
2019-07-15 10:54:06.200,84007b,8
2019-07-15 10:54:06.700,84007b,8
2019-07-15 10:54:06.800,84007b,8
2019-07-15 10:54:07.600,84007b,8
2019-07-15 10:54:07.700,84007b,8
2019-07-15 10:54:07.800,84007b,8
2019-07-15 10:54:08.200,84007b,8
2019-07-15 10:54:08.300,84007b,8
2019-07-15 10:54:08.600,84007b,8
2019-07-15 10:54:09.000,84007b,8
2019-07-15 10:54:09.400,84007b,8
2019-07-15 10:54:09.500,84007b,8
2019-07-15 10:54:09.700,84007b,8
2019-07-15 10:54:09.800,84007b,8
2019-07-15 10:54:10.000,84007b,8
2019-07-15 10:54:10.200,84007b,8
2019-07-15 10:54:10.300,84007b,8
2019-07-15 10:54:10.700,84007b,8
2019-07-15 10:54:10.800,84007b,8
2019-07-15 10:54:11.000,84007b,8
2019-07-15 10:54:11.100,84007b,8
2019-07-15 10:54:11.200,84007b,8
2019-07-15 10:54:11.300,84007b,8
2019-07-15 10:54:11.400,84007b,8
2019-07-15 10:54:11.700,04807b,8
2019-07-15 10:54:11.800,04807b,8
2019-07-15 10:54:12.000,04807b,8
2019-07-15 10:54:12.200,04807b,8
2019-07-15 10:54:12.500,04807b,8
2019-07-15 10:54:13.300,04807b,8
2019-07-15 10:54:13.500,04807b,8
2019-07-15 10:54:14.000,04807b,8
2019-07-15 10:54:14.200,04807b,8
2019-07-15 10:54:14.300,04807b,8
2019-07-15 10:54:14.900,04807b,8
2019-07-15 10:54:15.000,04807b,8
2019-07-15 10:54:15.400,04807b,8
2019-07-15 10:54:16.000,0400fb,8
2019-07-15 10:54:16.100,0400fb,8
2019-07-15 10:54:16.300,4400bb,8
2019-07-15 10:54:16.400,4400bb,8
2019-07-15 10:54:16.500,4400bb,8
2019-07-15 10:54:16.800,4400bb,8
2019-07-15 10:54:16.900,4400bb,8
2019-07-15 10:54:17.100,4400bb,8
2019-07-15 10:54:17.300,4400bb,8
2019-07-15 10:54:17.600,4400bb,8
2019-07-15 10:54:17.800,4400bb,8
2019-07-15 10:54:18.000,4400bb,8
2019-07-15 10:54:18.200,4400bb,8
2019-07-15 10:54:18.300,4400bb,8
2019-07-15 10:54:18.800,4400bb,8
2019-07-15 10:54:19.100,4400bb,8
2019-07-15 10:54:19.200,4400bb,8
2019-07-15 10:54:19.300,4400bb,8
2019-07-15 10:54:19.500,4400bb,8
2019-07-15 10:54:19.600,4400bb,8
2019-07-15 10:54:19.900,4400bb,8
2019-07-15 10:54:20.200,4400bb,8
2019-07-15 10:54:20.400,4400bb,8
2019-07-15 10:54:20.700,4400bb,8
2019-07-15 10:54:21.000,4400bb,8
2019-07-15 10:54:21.100,4400bb,8
2019-07-15 10:54:21.200,4400bb,8
2019-07-15 10:54:21.500,4400bb,8
2019-07-15 10:54:22.200,4400bb,8
2019-07-15 10:54:22.900,4400bb,8
2019-07-15 10:54:23.300,4400bb,8
2019-07-15 10:54:23.700,4400bb,8
2019-07-15 10:54:23.800,4400bb,8
2019-07-15 10:54:24.000,4400bb,8
2019-07-15 10:54:24.400,4400bb,8
2019-07-15 10:54:24.500,4400bb,8
2019-07-15 10:54:24.600,4400bb,8
2019-07-15 10:54:24.700,4400bb,8
2019-07-15 10:54:24.900,4400bb,8
2019-07-15 10:54:25.100,4400bb,8
2019-07-15 10:54:25.300,4400bb,8
2019-07-15 10:54:25.400,4400bb,8
2019-07-15 10:54:26.300,4400bb,8
2019-07-15 10:54:26.400,4400bb,8
2019-07-15 10:54:26.600,4400bb,8
2019-07-15 10:54:27.000,4400bb,8
2019-07-15 10:54:27.200,4400bb,8
2019-07-15 10:54:27.600,4400bb,8
2019-07-15 10:54:27.700,4400bb,8
2019-07-15 10:54:28.000,4400bb,8
2019-07-15 10:54:28.300,4400bb,8
2019-07-15 10:54:28.500,4400bb,8
2019-07-15 10:54:28.600,4400bb,8
2019-07-15 10:54:28.900,4400bb,8
2019-07-15 10:54:29.200,4400bb,8
2019-07-15 10:54:29.300,4400bb,8
2019-07-15 10:54:29.600,4400bb,8
2019-07-15 10:54:30.400,4400bb,8
2019-07-15 10:54:30.600,4400bb,8
2019-07-15 10:54:30.700,4400bb,8
2019-07-15 10:54:30.800,4400bb,8
2019-07-15 10:54:30.900,4400bb,8
2019-07-15 10:54:31.100,4400bb,8
2019-07-15 10:54:31.200,4400bb,8
2019-07-15 10:54:31.300,4400bb,8
2019-07-15 10:54:31.400,4400bb,8
2019-07-15 10:54:31.800,4400bb,8
2019-07-15 10:54:32.200,4400bb,8
2019-07-15 10:54:32.300,4400bb,8
2019-07-15 10:54:32.400,4400bb,8
2019-07-15 10:54:32.900,4400bb,8
2019-07-15 10:54:33.000,4400bb,8
2019-07-15 10:54:33.100,4400bb,8
2019-07-15 10:54:33.400,4400bb,8
2019-07-15 10:54:33.500,4400bb,8
2019-07-15 10:54:34.200,4400bb,8
2019-07-15 10:54:34.400,4400bb,8
2019-07-15 10:54:34.500,4400bb,8
2019-07-15 10:54:34.900,4400bb,8
2019-07-15 10:54:35.000,4400bb,8
2019-07-15 10:54:35.100,4400bb,8
2019-07-15 10:54:35.300,4400bb,8
2019-07-15 10:54:36.700,4400bb,8
2019-07-15 10:54:36.900,4400bb,8
2019-07-15 10:54:37.300,4400bb,8
2019-07-15 10:54:37.700,4400bb,8
2019-07-15 10:54:38.100,4400bb,8
2019-07-15 10:54:40.000,0044bb,8
2019-07-15 10:54:40.100,0044bb,8
2019-07-15 10:54:41.400,0044bb,8
2019-07-15 10:54:41.500,0044bb,8
2019-07-15 10:54:43.700,0044bb,8
2019-07-15 10:54:43.900,0044bb,8
2019-07-15 10:54:44.300,0000ff,8
2019-07-15 10:54:46.100,0000ff,8
2019-07-15 10:54:46.300,1200ed,9
2019-07-15 10:54:46.400,1200ed,9
2019-07-15 10:54:47.500,1200ed,9
2019-07-15 10:54:49.800,1200ed,9
2019-07-15 10:54:50.000,1200ed,9
2019-07-15 10:54:50.800,1200ed,9
2019-07-15 10:54:51.700,1200ed,9
2019-07-15 10:54:52.000,1200ed,9
2019-07-15 10:54:53.100,1200ed,9
2019-07-15 10:54:53.900,1200ed,9
2019-07-15 10:54:56.000,1200ed,9
2019-07-15 10:54:56.200,1200ed,9
2019-07-15 10:54:56.700,1200ed,9
2019-07-15 10:54:56.800,1200ed,9
2019-07-15 10:54:57.600,1200ed,9
2019-07-15 10:54:58.600,1200ed,9
2019-07-15 10:54:58.900,1200ed,9
2019-07-15 10:55:00.000,1200ed,9
2019-07-15 10:55:00.700,1200ed,9
2019-07-15 10:55:00.800,1200ed,9
2019-07-15 10:55:02.200,1200ed,9
2019-07-15 10:55:02.600,1200ed,9
2019-07-15 10:55:02.900,1200ed,9
2019-07-15 10:55:03.500,1200ed,9
2019-07-15 10:55:04.000,1200ed,9
2019-07-15 10:55:04.500,1200ed,9
2019-07-15 10:55:05.800,1200ed,9
2019-07-15 10:55:06.200,1200ed,9
2019-07-15 10:55:07.100,1200ed,9
2019-07-15 10:55:07.400,1002ed,9
2019-07-15 10:55:07.900,1002ed,9
2019-07-15 10:55:08.000,1002ed,9
2019-07-15 10:55:08.700,1002ed,9
2019-07-15 10:55:09.200,1002ed,9
2019-07-15 10:55:11.000,1100ee,9
2019-07-15 10:55:11.100,1100ee,9
2019-07-15 10:55:11.500,1100ee,9
2019-07-15 10:55:11.800,1100ee,9
2019-07-15 10:55:12.100,1100ee,9
2019-07-15 10:55:14.200,1100ee,9
2019-07-15 10:55:14.400,1100ee,9
2019-07-15 10:55:14.700,1100ee,9
2019-07-15 10:55:15.000,1100ee,9
2019-07-15 10:55:15.100,1100ee,9
2019-07-15 10:55:15.800,1100ee,9
2019-07-15 10:55:17.000,1100ee,9
2019-07-15 10:55:18.000,1100ee,9
2019-07-15 10:55:18.100,1100ee,9
2019-07-15 10:55:18.200,1100ee,9
2019-07-15 10:55:19.000,1100ee,9
2019-07-15 10:55:19.400,1100ee,9
2019-07-15 10:55:20.600,1100ee,9
2019-07-15 10:55:20.700,1100ee,9
2019-07-15 10:55:21.300,1100ee,9
2019-07-15 10:55:22.200,1100ee,9
2019-07-15 10:55:22.700,1100ee,9
2019-07-15 10:55:22.800,1100ee,9
2019-07-15 10:55:23.500,1100ee,9
2019-07-15 10:55:24.200,1100ee,9
2019-07-15 10:55:24.400,1100ee,9
2019-07-15 10:55:24.700,1100ee,9
2019-07-15 10:55:25.400,1100ee,9
2019-07-15 10:55:25.700,1100ee,9
2019-07-15 10:55:26.800,1100ee,9
2019-07-15 10:55:28.300,0011ee,9
2019-07-15 10:55:28.400,0011ee,9
2019-07-15 10:55:29.800,0011ee,9
2019-07-15 10:55:30.000,0011ee,9
2019-07-15 10:55:30.500,0011ee,9
2019-07-15 10:55:31.000,0011ee,9
2019-07-15 10:55:31.300,0011ee,9
2019-07-15 10:55:31.900,0000ff,9
2019-07-15 10:55:32.500,0000ff,9
2019-07-15 10:55:33.400,0000ff,9
2019-07-15 10:55:34.100,0000ff,9
2019-07-15 10:55:34.400,4800b7,9
2019-07-15 10:55:34.500,4800b7,9
2019-07-15 10:55:34.600,4800b7,9
2019-07-15 10:55:36.200,4800b7,9
2019-07-15 10:55:37.400,4800b7,9
2019-07-15 10:55:37.500,4800b7,9
2019-07-15 10:55:37.600,4800b7,9
2019-07-15 10:55:37.700,4800b7,9
2019-07-15 10:55:37.800,4800b7,9
2019-07-15 10:55:38.200,4800b7,9
2019-07-15 10:55:38.500,4800b7,9
2019-07-15 10:55:39.100,4800b7,9
2019-07-15 10:55:39.300,4800b7,9
2019-07-15 10:55:39.500,4800b7,9
2019-07-15 10:55:39.800,4800b7,9
2019-07-15 10:55:39.900,4800b7,9
2019-07-15 10:55:40.200,4800b7,9
2019-07-15 10:55:40.900,4800b7,9
2019-07-15 10:55:41.000,4800b7,9
2019-07-15 10:55:41.400,4800b7,9
2019-07-15 10:55:41.900,4800b7,9
2019-07-15 10:55:42.200,4800b7,9
2019-07-15 10:55:42.500,4800b7,9
2019-07-15 10:55:42.600,4800b7,9
2019-07-15 10:55:42.800,4800b7,9
2019-07-15 10:55:43.000,4800b7,9
2019-07-15 10:55:43.100,4800b7,9
2019-07-15 10:55:43.200,4800b7,9
2019-07-15 10:55:43.400,4800b7,9
2019-07-15 10:55:45.400,4800b7,9
2019-07-15 10:55:45.800,4800b7,9
2019-07-15 10:55:46.300,4800b7,9
2019-07-15 10:55:46.500,4008b7,9
2019-07-15 10:55:46.600,4008b7,9
2019-07-15 10:55:46.900,4008b7,9
2019-07-15 10:55:47.700,4008b7,9
2019-07-15 10:55:47.800,4008b7,9
2019-07-15 10:55:48.000,4008b7,9
2019-07-15 10:55:48.400,4008b7,9
2019-07-15 10:55:48.700,4008b7,9
2019-07-15 10:55:48.800,4008b7,9
2019-07-15 10:55:49.700,4008b7,9
2019-07-15 10:55:49.800,4008b7,9
2019-07-15 10:55:49.900,4008b7,9
2019-07-15 10:55:50.400,4008b7,9
2019-07-15 10:55:50.800,4400bb,9
2019-07-15 10:55:50.900,4400bb,9
2019-07-15 10:55:51.000,4400bb,9
2019-07-15 10:55:51.400,4400bb,9
2019-07-15 10:55:51.800,4400bb,9
2019-07-15 10:55:52.300,4400bb,9
2019-07-15 10:55:52.700,4400bb,9
2019-07-15 10:55:53.200,4400bb,9
2019-07-15 10:55:53.700,4400bb,9
2019-07-15 10:55:53.900,4400bb,9
2019-07-15 10:55:54.300,4400bb,9
2019-07-15 10:55:54.500,4400bb,9
2019-07-15 10:55:54.700,4400bb,9
2019-07-15 10:55:55.000,4400bb,9
2019-07-15 10:55:55.300,4400bb,9
2019-07-15 10:55:55.400,4400bb,9
2019-07-15 10:55:55.500,4400bb,9
2019-07-15 10:55:55.600,4400bb,9
2019-07-15 10:55:55.900,4400bb,9
2019-07-15 10:55:56.000,4400bb,9
2019-07-15 10:55:56.300,4400bb,9
2019-07-15 10:55:56.400,4400bb,9
2019-07-15 10:55:56.700,4400bb,9
2019-07-15 10:55:56.900,4400bb,9
2019-07-15 10:55:57.000,4400bb,9
2019-07-15 10:55:57.100,4400bb,9
2019-07-15 10:55:57.700,4400bb,9
2019-07-15 10:55:57.800,4400bb,9
2019-07-15 10:55:58.100,4400bb,9
2019-07-15 10:55:58.300,4400bb,9
2019-07-15 10:55:58.400,4400bb,9
2019-07-15 10:55:58.800,4400bb,9
2019-07-15 10:55:58.900,4400bb,9
2019-07-15 10:55:59.100,4400bb,9
2019-07-15 10:55:59.300,4400bb,9
2019-07-15 10:55:59.400,4400bb,9
2019-07-15 10:55:59.500,4400bb,9
2019-07-15 10:55:59.800,4400bb,9
2019-07-15 10:56:00.000,4400bb,9
2019-07-15 10:56:00.100,4400bb,9
2019-07-15 10:56:00.400,4400bb,9
2019-07-15 10:56:00.500,4400bb,9
2019-07-15 10:56:00.700,4400bb,9
2019-07-15 10:56:00.900,4400bb,9
2019-07-15 10:56:01.000,4400bb,9
2019-07-15 10:56:01.500,4400bb,9
2019-07-15 10:56:01.800,4400bb,9
2019-07-15 10:56:02.300,4400bb,9
2019-07-15 10:56:02.500,4400bb,9
2019-07-15 10:56:02.600,4400bb,9
2019-07-15 10:56:02.900,4400bb,9
2019-07-15 10:56:03.100,4400bb,9
2019-07-15 10:56:03.200,4400bb,9
2019-07-15 10:56:03.400,4400bb,9
2019-07-15 10:56:03.600,4400bb,9
2019-07-15 10:56:03.700,4400bb,9
2019-07-15 10:56:03.800,4400bb,9
2019-07-15 10:56:04.000,4400bb,9
2019-07-15 10:56:04.200,4400bb,9
2019-07-15 10:56:04.300,4400bb,9
2019-07-15 10:56:04.600,4400bb,9
2019-07-15 10:56:04.800,4400bb,9
2019-07-15 10:56:04.900,4400bb,9
2019-07-15 10:56:05.100,4400bb,9
2019-07-15 10:56:05.300,4400bb,9
2019-07-15 10:56:05.400,4400bb,9
2019-07-15 10:56:05.500,4400bb,9
2019-07-15 10:56:05.700,4400bb,9
2019-07-15 10:56:06.000,4400bb,9
2019-07-15 10:56:06.100,4400bb,9
2019-07-15 10:56:06.200,4400bb,9
2019-07-15 10:56:06.400,4400bb,9
2019-07-15 10:56:06.500,4400bb,9
2019-07-15 10:56:06.600,4400bb,9
2019-07-15 10:56:06.700,4400bb,9
2019-07-15 10:56:07.100,4400bb,9
2019-07-15 10:56:07.300,4400bb,9
2019-07-15 10:56:07.500,4400bb,9
2019-07-15 10:56:07.600,4400bb,9
2019-07-15 10:56:07.700,4400bb,9
2019-07-15 10:56:07.900,4400bb,9
2019-07-15 10:56:08.200,4400bb,9
2019-07-15 10:56:08.300,4400bb,9
2019-07-15 10:56:08.400,4400bb,9
2019-07-15 10:56:08.600,4400bb,9
2019-07-15 10:56:08.900,4400bb,9
2019-07-15 10:56:09.400,4400bb,9
2019-07-15 10:56:09.500,4400bb,9
2019-07-15 10:56:09.700,4400bb,9
2019-07-15 10:56:09.800,4400bb,9
2019-07-15 10:56:10.000,4400bb,9
2019-07-15 10:56:10.600,4400bb,9
2019-07-15 10:56:11.400,4400bb,9
2019-07-15 10:56:11.700,4400bb,9
2019-07-15 10:56:12.300,4400bb,9
2019-07-15 10:56:12.400,4400bb,9
2019-07-15 10:56:12.500,4400bb,9
2019-07-15 10:56:12.900,4400bb,9
2019-07-15 10:56:13.000,4400bb,9
2019-07-15 10:56:13.200,4400bb,9
2019-07-15 10:56:13.400,4400bb,9
2019-07-15 10:56:13.500,4400bb,9
2019-07-15 10:56:13.600,4400bb,9
2019-07-15 10:56:13.700,4400bb,9
2019-07-15 10:56:14.000,4400bb,9
2019-07-15 10:56:14.500,4400bb,9
2019-07-15 10:56:14.700,4400bb,9
2019-07-15 10:56:15.000,4400bb,9
2019-07-15 10:56:15.100,4400bb,9
2019-07-15 10:56:15.300,4400bb,9
2019-07-15 10:56:15.700,4400bb,9
2019-07-15 10:56:16.300,4400bb,9
2019-07-15 10:56:16.600,4400bb,9
2019-07-15 10:56:16.800,4400bb,9
2019-07-15 10:56:17.000,4400bb,9
2019-07-15 10:56:17.100,4400bb,9
2019-07-15 10:56:17.400,4400bb,9
2019-07-15 10:56:17.600,4400bb,9
2019-07-15 10:56:17.800,4400bb,9
2019-07-15 10:56:17.900,4400bb,9
2019-07-15 10:56:18.000,4400bb,9
2019-07-15 10:56:18.100,4400bb,9
2019-07-15 10:56:18.400,4400bb,9
2019-07-15 10:56:18.600,4400bb,9
2019-07-15 10:56:18.700,4400bb,9
2019-07-15 10:56:18.900,4400bb,9
2019-07-15 10:56:19.200,4400bb,9
2019-07-15 10:56:19.400,4400bb,9
2019-07-15 10:56:19.800,4400bb,9
2019-07-15 10:56:20.000,4400bb,9
2019-07-15 10:56:20.100,4400bb,9
2019-07-15 10:56:20.200,4400bb,9
